	Hour	Minutes	Seconds	Velocity
54230	04	45	11	424.953125
54231	04	45	11	236.99517822265625
54238	04	45	11	-217.71043395996094
54239	04	45	11	-295.66839599609375
54240	04	45	11	-397.6263427734375
54241	04	45	12	-230.58424377441406
54246	04	45	12	-325.37396240234375
54247	04	45	12	-576.3319091796875
54248	04	45	12	-472.28985595703125
54253	04	45	12	321.92041015625
54254	04	45	12	263.96246337890625
54256	04	45	12	264.04656982421875
54264	04	45	13	-286.616943359375
54265	04	45	13	-391.574951171875
54266	04	45	13	-511.53289794921875
54267	04	45	13	-582.4908447265625
54268	04	45	13	-291.44873046875
54271	04	45	13	247.67742919921875
54275	04	45	13	-420.15435791015625
54276	04	45	13	-399.1123046875
54286	04	45	14	-368.69171142578125
54287	04	45	14	-335.649658203125
54288	04	45	14	-225.6076202392578
54293	04	45	14	-233.39735412597656
54294	04	45	14	-256.35528564453125
54297	04	45	14	301.7708740234375
54298	04	45	14	279.81292724609375
54299	04	45	14	311.85498046875
54301	04	45	15	-535.0609130859375
54302	04	45	15	-610.0188598632812
54303	04	45	15	-448.976806640625
54304	04	45	15	-292.9346923828125
54306	04	45	15	-229.85060119628906
54316	04	45	15	-269.4300537109375
54317	04	45	15	-435.38800048828125
54318	04	45	15	-468.345947265625
54319	04	45	15	-331.30389404296875
54320	04	45	15	-288.2618408203125
54321	04	45	16	-281.21978759765625
54328	04	45	16	-388.9254150390625
54329	04	45	16	-483.88336181640625
54330	04	45	16	-361.84124755859375
54337	04	45	16	-291.546875
54338	04	45	16	-354.50482177734375
54339	04	45	16	-261.4627685546875
54340	04	45	16	-295.42071533203125
54341	04	45	17	-314.378662109375
54342	04	45	17	-350.33660888671875
54343	04	45	17	-403.2945556640625
54344	04	45	17	-428.25250244140625
54345	04	45	17	-365.21044921875
54348	04	45	17	322.9157409667969
54349	04	45	17	272.95782470703125
54351	04	45	17	-541.9580688476562
54352	04	45	17	-485.916015625
54353	04	45	17	-223.8739776611328
54360	04	45	17	-343.57958984375
54361	04	45	18	-269.53753662109375
54367	04	45	18	-348.28515625
54368	04	45	18	-470.2431640625
54369	04	45	18	-389.20111083984375
54370	04	45	18	-426.1590576171875
54372	04	45	18	252.9250946044922
54373	04	45	18	243.9671630859375
54376	04	45	18	-250.9066925048828
54378	04	45	18	-475.82257080078125
54379	04	45	18	-675.780517578125
54380	04	45	18	-574.7384643554688
54381	04	45	19	-365.6964111328125
54383	04	45	19	308.3876953125
54392	04	45	19	-296.2337646484375
54393	04	45	19	-431.19171142578125
54394	04	45	19	-526.149658203125
54395	04	45	19	-276.10760498046875
54399	04	45	19	238.06060791015625
54403	04	45	20	-364.77117919921875
54404	04	45	20	-362.7291259765625
54410	04	45	20	-340.47674560546875
54411	04	45	20	-296.4346923828125
54412	04	45	20	-286.39263916015625
54413	04	45	20	-233.35060119628906
54420	04	45	20	-335.05621337890625
54425	04	45	21	-300.845947265625
54426	04	45	21	-394.80389404296875
54449	04	45	22	-278.83660888671875
54450	04	45	22	-251.79454040527344
54451	04	45	22	-229.75245666503906
54455	04	45	22	-299.584228515625
54463	04	45	23	361.752197265625
54464	04	45	23	294.79425048828125
54466	04	45	23	-540.1216430664062
54467	04	45	23	-595.07958984375
54478	04	45	23	289.383056640625
54480	04	45	23	-218.53285217285156
54481	04	45	24	-446.49078369140625
54482	04	45	24	-496.44873046875
54483	04	45	24	-343.40667724609375
54488	04	45	24	-230.19639587402344
54489	04	45	24	-418.15435791015625
54490	04	45	24	-375.1123046875
54492	04	45	24	379.9718322753906
54493	04	45	24	450.013916015625
54494	04	45	24	306.0559387207031
54495	04	45	24	324.0980224609375
54497	04	45	24	-497.81793212890625
54498	04	45	24	-439.77581787109375
54502	04	45	25	242.39239501953125
54504	04	45	25	-244.5234832763672
54509	04	45	25	277.686767578125
54513	04	45	25	-406.14501953125
54514	04	45	25	-598.1029663085938
54515	04	45	25	-455.0609130859375
54516	04	45	25	-254.01881408691406
54521	04	45	26	-294.80853271484375
54522	04	45	26	-445.7664794921875
54523	04	45	26	-308.72442626953125
54526	04	45	26	383.4017333984375
54527	04	45	26	348.44378662109375
54528	04	45	26	278.48583984375
54531	04	45	26	-328.38800048828125
54532	04	45	26	-360.345947265625
54536	04	45	26	303.8222961425781
54543	04	45	27	-241.88331604003906
54571	04	45	28	248.2942657470703
54574	04	45	28	-324.57958984375
54575	04	45	28	-291.53753662109375
54577	04	45	28	283.5466003417969
54578	04	45	28	404.58868408203125
54579	04	45	28	308.6307373046875
54584	04	45	29	-217.1590118408203
54590	04	45	29	-317.90667724609375
54592	04	45	29	537.1774291992188
54593	04	45	29	624.219482421875
54594	04	45	29	486.26153564453125
54595	04	45	29	273.3036193847656
54597	04	45	29	-218.6122589111328
54598	04	45	29	-506.57025146484375
54599	04	45	29	-591.5281982421875
54600	04	45	29	-456.48614501953125
54602	04	45	30	337.5980224609375
54603	04	45	30	685.6400756835938
54604	04	45	30	619.68212890625
54605	04	45	30	305.72418212890625
54606	04	45	30	-275.2337646484375
54607	04	45	30	-653.1917114257812
54608	04	45	30	-593.149658203125
54609	04	45	30	-423.10760498046875
54612	04	45	30	227.01856994628906
54613	04	45	30	281.06060791015625
54616	04	45	30	-271.813232421875
54617	04	45	30	-299.77117919921875
54619	04	45	30	262.3129577636719
54620	04	45	30	430.35504150390625
54621	04	45	31	431.3970947265625
54624	04	45	31	-500.47674560546875
54625	04	45	31	-639.4346923828125
54627	04	45	31	386.6494140625
54628	04	45	31	694.6914672851562
54629	04	45	31	696.7335205078125
54630	04	45	31	243.77557373046875
54632	04	45	31	-482.14031982421875
54633	04	45	31	-692.0982666015625
54634	04	45	31	-505.05621337890625
54636	04	45	31	257.0279235839844
54637	04	45	31	531.0699462890625
54638	04	45	31	541.1119995117188
54639	04	45	31	238.15408325195312
54642	04	45	32	-254.71974182128906
54643	04	45	32	-379.67767333984375
54644	04	45	32	-455.6356201171875
54645	04	45	32	-308.59356689453125
54647	04	45	32	241.49053955078125
54650	04	45	32	-231.38328552246094
54652	04	45	32	389.7008056640625
54653	04	45	32	611.7428588867188
54654	04	45	32	458.784912109375
54656	04	45	32	-331.1309814453125
54657	04	45	32	-376.08892822265625
54658	04	45	32	-318.046875
54660	04	45	32	221.03726196289062
54661	04	45	33	384.079345703125
54662	04	45	33	305.12139892578125
54664	04	45	33	-272.79449462890625
54665	04	45	33	-347.75244140625
54666	04	45	33	-228.7104034423828
54668	04	45	33	372.37371826171875
54669	04	45	33	605.415771484375
54670	04	45	33	516.4578247070312
54672	04	45	33	-250.4580535888672
54675	04	45	33	-232.33189392089844
54680	04	45	33	-245.1216278076172
54681	04	45	34	-284.07952880859375
54682	04	45	34	-258.0374755859375
54698	04	45	34	-325.3646240234375
54701	04	45	35	-232.2384490966797
54721	04	45	36	231.60269165039062
54722	04	45	36	373.6447448730469
54724	04	45	36	-324.2711181640625
54725	04	45	36	-423.2291259765625
54726	04	45	36	-360.18701171875
54733	04	45	36	-320.89263916015625
54734	04	45	36	-347.8505859375
54736	04	45	36	327.2335205078125
54737	04	45	36	336.27557373046875
54745	04	45	37	-273.387939453125
54746	04	45	37	-325.34588623046875
54747	04	45	37	-251.30384826660156
54752	04	45	37	252.90643310546875
54753	04	45	37	449.948486328125
54757	04	45	37	-242.88328552246094
54758	04	45	37	-302.84124755859375
54759	04	45	37	-318.7991943359375
54760	04	45	37	-374.75714111328125
54771	04	45	38	-292.29449462890625
54772	04	45	38	-244.25245666503906
54788	04	45	39	-247.5795440673828
54789	04	45	39	-327.5374755859375
54791	04	45	39	216.54661560058594
54795	04	45	39	-472.28515625
54802	04	45	40	-345.99078369140625
54803	04	45	40	-227.94871520996094
54805	04	45	40	231.13540649414062
54806	04	45	40	325.1774597167969
54807	04	45	40	254.21951293945312
54810	04	45	40	-249.65431213378906
54811	04	45	40	-248.6122589111328
54814	04	45	40	294.513916015625
54817	04	45	40	-262.35992431640625
54837	04	45	41	230.481201171875
54840	04	45	41	-223.3926239013672
54843	04	45	42	267.7335205078125
54846	04	45	42	-295.14031982421875
54854	04	45	42	-219.80384826660156
54856	04	45	42	-282.7197265625
54857	04	45	42	-425.67767333984375
54861	04	45	43	274.49053955078125
54862	04	45	43	368.5325927734375
54865	04	45	43	-296.34124755859375
54866	04	45	43	-231.29917907714844
54874	04	45	43	-342.96270751953125
54875	04	45	43	-414.920654296875
54876	04	45	43	-292.87860107421875
54879	04	45	43	244.24755859375
54881	04	45	44	-234.66831970214844
54882	04	45	44	-458.62628173828125
54883	04	45	44	-534.584228515625
54884	04	45	44	-352.54217529296875
54886	04	45	44	342.54193115234375
54887	04	45	44	424.583984375
54888	04	45	44	297.6260681152344
54891	04	45	44	-303.24774169921875
54898	04	45	44	-279.953369140625
54899	04	45	44	-471.91131591796875
54900	04	45	44	-390.8692626953125
54904	04	45	45	458.2989501953125
54905	04	45	45	353.34100341796875
54907	04	45	45	-298.57489013671875
54908	04	45	45	-583.5328369140625
54909	04	45	45	-766.4907836914062
54910	04	45	45	-485.44873046875
54912	04	45	45	415.63543701171875
54913	04	45	45	469.677490234375
54914	04	45	45	285.71954345703125
54916	04	45	45	-438.19635009765625
54917	04	45	45	-411.154296875
54920	04	45	45	244.97186279296875
54923	04	45	46	-293.9019775390625
54924	04	45	46	-363.85992431640625
54925	04	45	46	-292.81787109375
54926	04	45	46	-291.77581787109375
54942	04	45	47	-324.1029052734375
54943	04	45	47	-256.06085205078125
54947	04	45	47	393.10736083984375
54948	04	45	47	364.1494140625
54950	04	45	47	-296.7664794921875
54951	04	45	47	-530.7244262695312
54952	04	45	47	-347.682373046875
54953	04	45	47	-259.6402587890625
54963	04	45	48	-330.2197265625
54964	04	45	48	-417.17767333984375
54965	04	45	48	-226.13560485839844
54968	04	45	48	291.99053955078125
54971	04	45	48	-263.88330078125
54972	04	45	48	-443.84124755859375
54973	04	45	48	-243.79917907714844
54985	04	45	49	-333.29449462890625
54986	04	45	49	-477.25244140625
54987	04	45	49	-379.21038818359375
54989	04	45	49	303.87371826171875
54990	04	45	49	320.915771484375
54996	04	45	49	-261.83184814453125
54997	04	45	49	-269.789794921875
55008	04	45	50	-341.32720947265625
55009	04	45	50	-413.28515625
55010	04	45	50	-313.24310302734375
55017	04	45	50	-385.94866943359375
55018	04	45	50	-374.9066162109375
55020	04	45	50	304.177490234375
55021	04	45	51	357.21954345703125
55025	04	45	51	-266.61224365234375
55026	04	45	51	-394.5701904296875
55029	04	45	51	223.55596923828125
55030	04	45	51	321.5980224609375
55040	04	45	51	-311.98138427734375
55041	04	45	52	-333.9393310546875
55042	04	45	52	-347.89727783203125
55046	04	45	52	315.27093505859375
55049	04	45	52	-239.60289001464844
55050	04	45	52	-456.56085205078125
55051	04	45	52	-446.518798828125
55053	04	45	52	312.5653076171875
55054	04	45	52	437.60736083984375
55055	04	45	52	346.6494445800781
55057	04	45	52	-276.26641845703125
55058	04	45	52	-355.224365234375
55067	04	45	53	-376.84588623046875
55068	04	45	53	-408.8038330078125
55069	04	45	53	-221.7617645263672
55071	04	45	53	261.32232666015625
55072	04	45	53	351.3643798828125
55073	04	45	53	240.4064483642578
55075	04	45	53	-529.5094604492188
55076	04	45	53	-579.4674072265625
55077	04	45	53	-277.42535400390625
55082	04	45	54	270.78497314453125
55085	04	45	54	-312.0888671875
55086	04	45	54	-602.0468139648438
55087	04	45	54	-526.0047607421875
55088	04	45	54	-248.9627227783203
55090	04	45	54	300.12139892578125
55091	04	45	54	256.1634521484375
55093	04	45	54	344.24755859375
55097	04	45	54	-350.584228515625
55098	04	45	54	-271.54217529296875
55102	04	45	55	-330.3739013671875
55103	04	45	55	-226.3318634033203
55107	04	45	55	282.83636474609375
55108	04	45	55	233.87841796875
55110	04	45	55	-239.03746032714844
55111	04	45	55	-320.99542236328125
55112	04	45	55	-266.953369140625
55118	04	45	55	-278.7010498046875
55119	04	45	55	-237.6589813232422
55125	04	45	56	-223.40663146972656
55135	04	45	56	-267.986083984375
55136	04	45	56	-218.9440155029297
55141	04	45	57	332.2662658691406
55144	04	45	57	-342.6075439453125
55145	04	45	57	-547.5655517578125
55146	04	45	57	-586.5234375
55147	04	45	57	-548.4813842773438
55150	04	45	57	323.644775390625
55151	04	45	57	423.68682861328125
55152	04	45	57	298.7288818359375
55159	04	45	57	-242.9767303466797
55161	04	45	58	-287.89263916015625
55162	04	45	58	-219.8505401611328
55164	04	45	58	-252.7664337158203
55174	04	45	58	-306.34588623046875
55175	04	45	58	-391.3038330078125
55178	04	45	58	279.82232666015625
55179	04	45	58	246.86441040039062
55182	04	45	59	-235.0094451904297
55183	04	45	59	-318.96734619140625
55184	04	45	59	-248.92530822753906
55196	04	45	59	-251.42063903808594
55197	04	45	59	-395.37860107421875
55198	04	45	59	-492.3365478515625
55199	04	45	59	-380.29449462890625
55204	04	46	00	250.91580200195312
55217	04	46	00	223.4625244140625
55221	04	46	01	-246.36924743652344
55222	04	46	01	-272.32720947265625
55223	04	46	01	-293.28515625
55226	04	46	01	349.8410339355469
55227	04	46	01	370.88311767578125
55228	04	46	01	265.9251708984375
55233	04	46	01	-314.86456298828125
55234	04	46	01	-299.822509765625
55235	04	46	01	-399.78045654296875
55236	04	46	01	-402.7384033203125
55237	04	46	01	-266.69635009765625
55244	04	46	02	273.5980529785156
55249	04	46	02	-377.191650390625
55250	04	46	02	-522.149658203125
55251	04	46	02	-538.1075439453125
55252	04	46	02	-476.06549072265625
55254	04	46	02	312.01861572265625
55255	04	46	02	475.0606689453125
55256	04	46	02	565.1027221679688
55257	04	46	02	364.144775390625
55260	04	46	02	-300.72906494140625
55261	04	46	03	-434.68701171875
55262	04	46	03	-396.64495849609375
55263	04	46	03	-335.6029052734375
55279	04	46	03	-402.92999267578125
55281	04	46	04	297.15411376953125
55282	04	46	04	226.19618225097656
55286	04	46	04	-248.63560485839844
55287	04	46	04	-495.59356689453125
55288	04	46	04	-442.551513671875
55290	04	46	04	290.53265380859375
55291	04	46	04	388.57470703125
55292	04	46	04	306.61676025390625
55295	04	46	04	-266.257080078125
55300	04	46	04	249.95318603515625
55303	04	46	05	-278.920654296875
55304	04	46	05	-312.87860107421875
55305	04	46	05	-239.83653259277344
55306	04	46	05	-222.7944793701172
55321	04	46	06	-238.1636199951172
55329	04	46	06	-217.82716369628906
55337	04	46	06	-299.49072265625
55338	04	46	06	-271.44866943359375
55339	04	46	06	-343.4066162109375
55340	04	46	06	-345.36456298828125
55350	04	46	07	220.05599975585938
55352	04	46	07	-217.85987854003906
55353	04	46	07	-286.81781005859375
55354	04	46	07	-260.7757568359375
55355	04	46	07	-226.7337188720703
55357	04	46	07	287.35040283203125
55363	04	46	08	-422.39727783203125
55364	04	46	08	-519.355224609375
55365	04	46	08	-257.31317138671875
55379	04	46	08	-273.724365234375
55380	04	46	08	-303.68231201171875
55381	04	46	09	-320.6402587890625
55387	04	46	09	-288.387939453125
55395	04	46	09	-375.05145263671875
55396	04	46	09	-415.00946044921875
55404	04	46	10	-316.6729736328125
55405	04	46	10	-343.63092041015625
55406	04	46	10	-257.5888671875
55413	04	46	10	-254.29444885253906
55421	04	46	11	-342.9580078125
55422	04	46	11	-372.91595458984375
55423	04	46	11	-339.8739013671875
55424	04	46	11	-319.83184814453125
55427	04	46	11	348.2943115234375
55428	04	46	11	346.33636474609375
55429	04	46	11	236.37843322753906
55431	04	46	11	-322.5374755859375
55432	04	46	11	-400.49542236328125
55433	04	46	11	-335.453369140625
55434	04	46	11	-325.4112548828125
55440	04	46	11	-591.158935546875
55441	04	46	12	-554.1168823242188
55442	04	46	12	-222.07484436035156
55450	04	46	12	-296.7384033203125
55451	04	46	12	-265.69635009765625
55454	04	46	12	254.42984008789062
55456	04	46	12	-252.4860382080078
55457	04	46	12	-395.44403076171875
55461	04	46	13	321.7242431640625
55462	04	46	13	265.76629638671875
55464	04	46	13	-234.1496124267578
55465	04	46	13	-470.1075439453125
55466	04	46	13	-554.0654907226562
55467	04	46	13	-473.0234375
55474	04	46	13	-228.7290496826172
55475	04	46	13	-373.68701171875
55478	04	46	13	-348.560791015625
55479	04	46	13	-356.51873779296875
55480	04	46	13	-259.4766845703125
55482	04	46	14	290.607421875
55499	04	46	14	-305.6776123046875
55500	04	46	14	-361.63555908203125
55501	04	46	15	-365.593505859375
55502	04	46	15	-289.55145263671875
55503	04	46	15	-218.50941467285156
55509	04	46	15	-317.257080078125
55510	04	46	15	-270.21502685546875
55513	04	46	15	228.91114807128906
55528	04	46	16	-237.45799255371094
55529	04	46	16	-254.4159393310547
55530	04	46	16	-245.37388610839844
55538	04	46	16	334.9625549316406
55541	04	46	17	-248.91127014160156
55542	04	46	17	-440.8692626953125
55543	04	46	17	-233.82716369628906
55544	04	46	17	-272.78509521484375
55545	04	46	17	-321.7430419921875
55552	04	46	17	-351.44866943359375
55553	04	46	17	-293.4066162109375
55556	04	46	17	276.71954345703125
55557	04	46	17	306.7616271972656
55561	04	46	18	-316.07012939453125
55565	04	46	18	330.09808349609375
55568	04	46	18	-365.7757568359375
55569	04	46	18	-536.7337036132812
55570	04	46	18	-457.691650390625
55573	04	46	18	327.43450927734375
55574	04	46	18	366.4765625
55575	04	46	18	238.5186309814453
55577	04	46	18	-221.3972625732422
